Date,vol_managed_qqq,vol_core_svxy,trend_vol_qqq,defensive_ensemble,dual_momentum_gold,dual_momentum_gem,momentum_concentrated,SPY,QQQ,SPY60_BIL40
2025-08-12,0.025055175784320115,0.025903481780175302,0.025055175784320115,0.010374463649166558,-0.0013611997587474334,0.018853204836055792,0.0210580335341422,0.010645980769615315,0.012568803224037195,0.006431276814733833
2025-08-13,0.000996932960946929,0.0038301697355438416,0.000996932960946929,0.004102638546909976,0.004573924521880102,0.0007501596269905431,-0.010771165746355293,0.003423132386020322,0.0005001064179936954,0.002097528508218582
2025-08-14,-0.0015562067767705562,-0.001295346283914968,-0.0015562067767705562,-0.004362103096275907,-0.009508060101105498,-0.0011633550913548452,-0.021487641086804152,9.301357079483097e-05,-0.0007755700609032301,9.948695793227103e-05
2025-08-15,-0.008542296494057008,-0.005727690071949245,-0.008542296494057008,-0.001733735502141932,0.0008787274651649302,-0.006595770153239755,-0.00022691087614131627,-0.002341293610408912,-0.004397180102159837,-0.001230045483063047
2025-08-18,-0.0007740739242696299,0.002806612722136691,-0.0007740739242696299,-0.001504544204853477,-0.0023419013117705334,-0.0005976863118308806,0.007540784563191528,-0.000217616668765519,-0.0003984575412205871,-0.00013057000125931139
2025-08-19,-0.026382294927582223,-0.020647556168635107,-0.026382294927582223,-0.011619993268597197,-0.008209919171918267,-0.020351592180700373,-0.03232501726251427,-0.00542510102815319,-0.013567728120466915,-0.0031677506634538053
2025-08-20,-0.010804078897601115,-0.007159040867141496,-0.010804078897601115,0.0016003291386659662,0.015183262926734664,-0.008905908475813962,-0.00031880975885509907,-0.0026569843521784264,-0.005937272317209308,-0.001506865236200916
2025-08-21,-0.008424591718700452,-0.009509410216504461,-0.008424591718700452,-0.005959592289479791,-0.005204842671564847,-0.0069444737958647695,-0.005070577211964372,-0.004011906127353915,-0.00462964919724318,-0.002407143676412349
2025-08-22,0.02804721523064922,0.03806612373017133,0.02804721523064922,0.020862942699099628,0.01605964041715413,0.02314099140011938,0.01747558757209524,0.015356735941821187,0.015427327600079588,0.009344983803762074
2025-08-25,-0.004874664867389343,-0.006620601409006483,-0.004874664867389343,-0.005344741549219686,-0.0036222552921587603,-0.004326824564543141,-0.005073885500310132,-0.004400924825375907,-0.0028845497096954276,-0.0025970021638593854
2025-08-26,0.006785067446584425,0.007949945294382782,0.006785067446584425,0.0047836092376636495,0.010893070865536925,0.006022526122023697,0.019668302265497997,0.004186872705103539,0.004015017414682465,0.002555809422937738
2025-08-27,0.0025973258724569064,0.0029669669287957392,0.0025973258724569064,0.0020977766422311263,0.0030280933250422803,0.002305424822586555,0.001955076649999358,0.002278644276482167,0.0015369498817243699,0.0014107986976406917
2025-08-28,0.010578658711545697,0.010129522344441094,0.010578658711545697,0.008345180794534042,0.011128557070195333,0.009389773783063715,0.018156807687354292,0.003541324132844581,0.006259849188709143,0.0021684363019371044
2025-08-29,-0.01957578368426857,-0.018308050957409477,-0.01957578368426857,-0.0039013005517346084,0.01447485266499171,-0.017363192327802757,-0.029572902855861945,-0.005963734491660877,-0.011575461551868504,-0.00340393353881987
2025-09-02,-0.013601804191539175,-0.018130868240735835,-0.013601804191539175,0.0024704864596451046,0.035463838968663786,-0.012570102702609665,-0.006244164915114688,-0.0074102526816088865,-0.008380068468406443,-0.004349826972218152
2025-09-03,0.01400860046277732,0.012681745277742828,0.01400860046277732,0.00844956181672994,0.0117479882946121,0.011801153675171094,0.006260372430824046,0.005419546163007771,0.007867435783447396,0.003295472922312959
2025-09-04,0.017715602591517967,0.018915897199963373,0.017715602591517967,0.004680623035872908,-0.006628323927141799,0.013577244055275939,0.016587494723422566,0.008357321684459684,0.009051496036850626,0.0051018050641268966
2025-09-05,0.0028241444733682537,-0.0005570421822431519,0.0028241444733682537,0.006705345377035902,0.02001891082821483,0.002164425317411345,-0.0008420846505259115,-0.0028961943811889324,0.0014429502116075632,-0.0016065927888526677
2025-09-08,0.009547081984956695,0.0091801649076233,0.009547081984956695,0.009780954796119498,0.017082100907406028,0.007316886990203053,0.010686052746312319,0.002456673315747171,0.004877924660135369,0.0015177205431461615
2025-09-09,0.005544965680295622,0.005298723589842861,0.005544965680295622,0.0006458849137274355,-0.003404858202913752,0.004249663647092006,0.009151412584750563,0.0023119797320374502,0.002833109098061337,0.0014308996155997457
2025-09-10,0.0006407876467573434,0.00271858453280744,0.0006407876467573434,0.0038376024764740606,0.005388308458666002,0.0004910998777877262,0.05039343608986536,0.0028907101289483705,0.0003273999185251508,0.0017780299138189014
2025-09-11,0.011391910427589559,0.015196447440740446,0.011391910427589559,0.00440486566694492,-0.0022370696717581295,0.008730764157312998,0.003726534691234859,0.008310290457562264,0.005820509438208665,0.005029910894810641
2025-09-12,0.008645333836633653,0.004479569546971399,0.008645333836633653,0.0033013217724835705,0.0029573588967726216,0.006625786892256791,0.0008542188087109179,-0.000334630409346115,0.004417191261504527,-6.972025141385171e-05
2025-09-15,0.016747514669742083,0.011498777402192939,0.016747514669742083,0.012548840571731893,0.01560725401583829,0.012835301131629118,0.007941836601474808,0.005323962798345239,0.008556867421086078,0.0032380608246335815
2025-09-16,-0.0016539897616271219,-0.0041696765880173264,-0.0016539897616271219,0.0006053614228755346,0.003009616130094539,-0.0012676183348847014,-0.008475476481197411,-0.0013768848246955567,-0.0008450788899231343,-0.0007824868845754285
2025-09-17,-0.003906294997665146,-0.0034933421632299265,-0.003906294997665146,-0.0060013820969949516,-0.011572757496280672,-0.0029937858597368083,-0.0058924523187682525,-0.001242457061691904,-0.001995857239824539,-0.000701834988252803
2025-09-18,0.017647965663869745,0.012300725621067229,0.017647965663869745,0.005205293152397732,-0.006009464189505431,0.013525407090143937,0.023834983707891798,0.004672499536354291,0.009016938060095958,0.00284720292586389
2025-09-19,0.013249003331283805,0.010765709721907504,0.013249003331283805,0.009070340492434256,0.015910840878315624,0.0101540408116928,0.006098393012195078,0.004952868450893266,0.006769360541128533,0.003146274310347685
2025-09-22,0.011586576765763402,0.007313731335219764,0.011586576765763402,0.012367859315731899,0.02595964639989201,0.00887995650733775,0.006836404898470474,0.004731049353107419,0.005919971004891833,0.0028822746414475906
2025-09-23,-0.013000245393499756,-0.012325490632550416,-0.013000245393499756,-0.0018738575485758979,0.006129562579301195,-0.00996339264070717,-0.0031553903527197346,-0.005443470649980853,-0.006642261760471446,-0.0032660823899885115
2025-09-24,-0.0068709817168256465,-0.0067580696276864135,-0.0068709817168256465,-0.006239609058509083,-0.013594574590006403,-0.005265922803740608,-0.018353391885156684,-0.0031816642308674092,-0.0035106152024937387,-0.0018217866735178445
2025-09-25,-0.0084380673547024,-0.008864324281710134,-0.0084380673547024,-0.00080184365187283,0.006247783315599942,-0.006466937787625915,-0.016636465435941564,-0.004613467564511753,-0.004311291858417277,-0.0027680805387070516
2025-09-26,0.008045954896210038,0.00941201756925111,0.008045954896210038,0.006308328394154578,0.00865840566080478,0.006166422661563309,0.010778259726823183,0.0057290340826092745,0.004110948441042206,0.003568312714812727
2025-09-29,0.00906395363387028,0.004747425712317637,0.00906395363387028,0.010834709181769786,0.02474477150805454,0.0069466172520534775,0.0019383825497158668,0.0028104467833012237,0.004631078168035652,0.0017298502357466993
2025-09-30,0.005361238285901259,0.006300551730227611,0.005361238285901259,0.005234165798851472,0.012810006122391249,0.004108854907426185,0.0037304688747096994,0.003766834755358328,0.00273923660495079,0.0022601008532149966
2025-10-01,0.00938853930331292,0.00848236163831686,0.00938853930331292,0.005751487244378553,0.0023630583031085672,0.007195379823244696,-0.003107508268309941,0.0034075722246513784,0.004796919882163131,0.00213643335430973
2025-10-02,0.008046095527777639,0.005854610453865039,0.008046095527777639,0.000569226597858948,-0.005224237726988545,0.0061665304416461675,0.01070903711189087,0.0011517326256851312,0.004111020294430778,0.0007348128149360811
2025-10-03,-0.008239193729167819,-0.005063387534740294,-0.008239193729167819,0.002125386410706096,0.012049406838727572,-0.006314520971088533,-0.012893956807964593,-1.4713447336833774e-05,-0.004209680647392355,7.85716260420122e-05
2025-10-06,0.014698886629253591,0.011881129245869282,0.014698886629253591,0.014375079811708012,0.028268607922691924,0.011265231881062876,0.0037608117735213587,0.0035861796762737264,0.007510154587375251,0.002239156995213154
2025-10-07,-0.010305978776896962,-0.009284815718164908,-0.010305978776896962,-0.001706221591683463,0.007739193387204857,-0.007898505758388352,-0.001895432215050013,-0.0037075138893177817,-0.005265670505592235,-0.002224508333590669
2025-10-08,0.022437047417260117,0.01852705303955533,0.022437047417260117,0.014905735813318749,0.02473643531766756,0.017195761029872858,0.0174533446088178,0.005963055269571305,0.011463840686581905,0.0036652289506646785
2025-10-09,-0.0023687115036282844,-0.003769884843357696,-0.0023687115036282844,-0.010480226040005682,-0.027679272129097432,-0.0018153813292638987,-0.0019967420739774758,-0.002896974724933221,-0.0012102542195092658,-0.0017381848349599326
2025-10-10,-0.06800698584856531,-0.06332304406887393,-0.06800698584856531,-0.02342555324461482,0.015146550017913318,-0.05207129010339151,-0.04697876838894136,-0.027027862178845674,-0.03471419340226101,-0.01604182679598318
2025-10-13,0.03468015124833625,0.033082169734763266,0.03468015124833625,0.028970629822939943,0.036451565910925576,0.03183191942653707,0.031096802797272626,0.015344118135168339,0.02122127961769138,0.009250123004854815
2025-10-14,-0.00988277103417131,-0.006900806348718004,-0.00988277103417131,-0.0012505033334764748,0.010711783833940447,-0.009991416885484439,-0.001644353089045788,-0.0012216462876413203,-0.006660944590322959,-0.0007329877725847922
2025-10-15,0.010470051016325827,0.009830275893634353,0.010470051016325827,0.01343174378131853,0.025998605354965676,0.010585153106825285,0.004197832427422628,0.004439529909605389,0.007056768737883523,0.0027073653062670735
2025-10-16,-0.005493997335331264,-0.00869763614423403,-0.005493997335331264,0.007039254474435772,0.03508091541859626,-0.005554395377089516,-0.008103452211340128,-0.006810319600221937,-0.0037029302513930107,-0.004042549161839859
2025-10-17,0.009743050355029047,0.010214669394967285,0.009743050355029047,-0.006441078406509404,-0.028225583590449688,0.009850160192598767,-0.004009667663399451,0.005676392528467966,0.006566773461732511,0.0034932139491825162
2025-10-20,0.018695596179232204,0.01926404598660727,0.018695596179232204,0.025316205260024285,0.05460296158357836,0.018901125474171443,0.003683798085907224,0.010400500262923273,0.012600750316114295,0.00632759101627105
2025-10-21,-0.0003880506832132823,-0.00024010055428222958,-0.0003880506832132823,-0.031787144636218255,-0.0964033389099922,-0.00039231670300515775,-0.0010916611536066934,-1.494287878323064e-05,-0.00026154446867010517,-8.965727269938384e-06
2025-10-22,-0.014293842359600293,-0.012359367332963216,-0.014293842359600293,-0.0033236117182778805,0.00015908392253316528,-0.014450981148541653,-0.016989349957651216,-0.005198916065879078,-0.009633987432361102,-0.003032009350755005
2025-10-23,0.012461068067476357,0.011764257550655853,0.012461068067476357,0.01006068292452652,0.006003537573595397,0.012609613846036205,0.02560102547766634,0.005929962705964353,0.008406409230690803,0.0036015526591565814
2025-10-24,0.015232992127001382,0.015329240258283547,0.015232992127001382,0.005335559478712724,-0.005029249066502428,0.01601742090538749,0.01627450596349482,0.008172554694480416,0.010678280603591661,0.005034483269346035
2025-10-27,0.025390093037695384,0.023904291001016733,0.025390093037695384,-0.003382564167647264,-0.041759295748176606,0.02671383471270783,0.012099351288078857,0.011797755361480311,0.01780922314180522,0.007078653216888186
2025-10-28,0.010375190887153322,0.003924733498668383,0.010375190887153322,-0.0005032093102309229,-0.010749045582538919,0.011535012325450289,-0.009535932283181614,0.002655925971395856,0.007690008216966859,0.0016371800432948725
2025-10-29,0.006075336694513711,0.003981552590224987,0.006075336694513711,0.001090395928954094,-0.00568090261946308,0.0067544861983454,0.026868784527823198,0.0004803706386860007,0.004502990798896933,0.0004190472814066481
2025-10-30,-0.020642043120246558,-0.020379231580321785,-0.020642043120246558,0.00016425891648037648,0.029462830094266423,-0.022932978961313133,-0.015507491967226712,-0.010998097614260183,-0.015288652640875422,-0.006598858568556109
2025-10-31,0.006148428434879,0.005979451939716236,0.006148428434879,0.00015825476662402203,-0.008145826084518859,0.00723604882369866,0.010373010864295177,0.0032801312668069293,0.00482403254913244,0.0020552896431815346
2025-11-03,0.006098307800407453,0.0049642572392154995,0.006098307800407453,0.0024720947062667003,0.002689355390349979,0.007177062147354918,0.001607280237651126,0.0018766496475834948,0.004784708098236612,0.0011828867597266425
2025-11-04,-0.025886603104158832,-0.023876455513970916,-0.025886603104158832,-0.017426079934747197,-0.026275793737979614,-0.030447140127321304,-0.033091404183650336,-0.011853548427536165,-0.020298093418214203,-0.0070684025682698605
2025-11-05,0.00777914665485828,0.006980271698405948,0.00777914665485828,0.005769580360267066,0.017346554247790524,0.009762073237287505,0.0188424778923981,0.003465476656154154,0.006508048824858337,0.0021229393338695335
2025-11-06,-0.02226550296099817,-0.02057634810066656,-0.02226550296099817,-0.007070446025369824,-0.0018007793635198555,-0.027941042920763104,-0.028687547044340064,-0.010729363869237507,-0.018627361947175403,-0.006393833022636098
2025-11-07,-0.003771557604468203,-0.001542878986702461,-0.003771557604468203,0.0005662599879299769,0.00917853220514353,-0.0047329383526242275,0.008174151270884097,0.000984565078659072,-0.0031552922350828183,0.0007218755059249294
2025-11-10,0.026420967122153305,0.025472095534837313,0.026420967122153305,0.023249415402757746,0.041011677897570764,0.033186308141266885,0.02328307145299919,0.015604278627143309,0.022124205427511257,0.00945003116145262
2025-11-11,-0.0035254041207543677,-0.0003127606432822578,-0.0035254041207543677,0.0035246349786658094,0.005906721609813093,-0.003995394462208424,-0.01376606214440508,0.002289357854538432,-0.002663596308138949,0.0013298922804851454
2025-11-12,-0.001106231480124763,-0.00022080707365925125,-0.001106231480124763,0.00424547216740503,0.024166143137862806,-0.0011824980239958927,-0.002837816200230853,0.0005563903162315587,-0.0007883320159972618,0.00037756140162703566
2025-11-13,-0.028667359277894162,-0.030708958715059576,-0.028667359277894162,-0.018518227427440685,-0.012124647773740338,-0.03062392066233871,-0.0364368427248751,-0.016593994920437227,-0.020415947108225807,-0.009912811152625123
2025-11-14,0.0009906404743951602,0.00046671581897222183,0.0009906404743951602,-0.006684396994382927,-0.027071866757256757,0.0011339392487669242,0.0046415251106487025,-0.0001638243733123046,0.0007559594991779495,7.650774141170215e-05
2025-11-17,-0.011191793494355042,-0.013940820944735418,-0.011191793494355042,-0.009720025418594116,-0.01719596894570924,-0.012810716133006717,-0.008604354070747671,-0.009316347515515466,-0.008540477422004478,-0.00558980850930928
2025-11-18,-0.01595582285305696,-0.015865609768055615,-0.01595582285305696,-0.002426196826447838,0.010897399104155436,-0.018263874985019413,-0.006733955000106753,-0.008397553343794883,-0.012175916656679608,-0.004951169001726962
2025-11-19,0.007823565727769786,0.007666946295147929,0.007823565727769786,0.00262368938604749,0.0024441779415670384,0.008955265278700053,0.012243167287330147,0.0038631766432766224,0.005970176852466702,0.0023179059859659732
2025-11-20,-0.03103958634558484,-0.0301315907413585,-0.03103958634558484,-0.013335199151338687,-0.000439988348366227,-0.03550783400481661,-0.039052377179625626,-0.015242227316648038,-0.023671889336544405,-0.009058094858172949
2025-11-21,0.009132650364402637,0.012586684831453575,0.009132650364402637,0.0057046980353133,-0.0023209967202865167,0.011269265599338274,0.002115246681813974,0.009961138168965045,0.007512843732892183,0.006064041908079831
2025-11-24,0.031068976798338113,0.0289543345132716,0.031068976798338113,0.02093041837152636,0.023766358647885344,0.038359891625474485,0.03143067424164727,0.014718606876234608,0.025573261083649657,0.008831164125740764
2025-11-25,0.006937751210692689,0.010420659454348584,0.006937751210692689,0.00520322210262109,-0.00047353615562323315,0.009245654633931677,0.004559324231178698,0.009406020092127543,0.006163769755954451,0.005730883752831284
2025-11-26,0.009945122886142905,0.010881104529440282,0.009945122886142905,0.010970617571006983,0.01199750836266622,0.013253454715350999,0.01792106438191081,0.006903398821459961,0.008835636476900666,0.004185631513574739
2025-11-28,0.009125157324754135,0.009266563458383557,0.009125157324754135,0.009781041583483325,0.018636497022958776,0.011560720461543484,0.007316946709194859,0.0054584342293309,0.008107146974362323,0.0034059593731428973
2025-12-01,-0.003794196053129378,-0.0043529914525178215,-0.003794196053129378,-0.0031658179290397067,0.007231599052466509,-0.007406384449452463,-0.00869210299225304,-0.004565470301164498,-0.0033589323116032244,-0.002691208449915483
2025-12-02,0.009336435303046463,0.006800946707323348,0.009336435303046463,0.0024625738533966875,-0.00966007607039765,0.0050675950072536224,0.0036785481346372187,0.0018521864059071191,0.007826073319548543,0.0012425953116028232
2025-12-03,0.002915342636266551,0.004924780969279557,0.002915342636266551,0.004016698052424917,-0.001394427334369397,0.008049344238204581,0.0025458451421425405,0.003462839691083186,0.0024437255207652164,0.002121393813320793
2025-12-04,-0.0011239835032114498,0.0013469326477204952,-0.0011239835032114498,-0.001691968730626263,0.0009692927917367422,0.004081414404754069,0.00901198458752716,0.0007310498015529188,-0.0009300911758545194,0.0004823491839240912
2025-12-05,0.005157669867979938,0.006318023394928649,0.005157669867979938,0.0012610073720421184,-0.0026735299487381514,0.0,0.00277850900547602,0.0018994848443159018,0.004077349973276911,0.0012271199567313485
2025-12-08,-0.0024443609422261188,-0.005655497421267089,-0.0024443609422261188,-0.003817384046315231,-0.003959174802923793,-0.004696659313342344,0.008985857417509319,-0.003004298856025711,-0.001918502477041395,-0.0017588402765845055
2025-12-09,0.0016682866930789874,-0.00010984010083944354,0.0016682866930789874,0.002559950658782577,0.007705803019183,-0.0020417478531450928,0.0057829240444514755,-0.0008629381305947925,0.0012333456873967474,-0.00043032842971209013
2025-12-10,0.0055136269506398,0.008165312980177376,0.0055136269506398,0.009080545614639123,0.006388721950749132,0.016670321849386105,0.015875027152509033,0.00663214455678518,0.004095732190410706,0.003979286734071108
2025-12-11,-0.00480316813232085,0.000805245301610204,-0.00480316813232085,0.00396567306516764,0.01615474581496157,0.008865590297260861,0.00517883827611546,0.0023269460314641055,-0.0032344464150966257,0.0014397561020520033
2025-12-12,-0.02841233500255559,-0.025125954242285697,-0.02841233500255559,-0.012499210248144137,0.008391868559909144,-0.007885762307437205,-0.026835484875341997,-0.010751986278262682,-0.019118307600878626,-0.006276346084871309
2025-12-15,-0.006935734727055762,-0.005316664830332337,-0.006935734727055762,-0.0004423274800488326,0.001365511895635163,0.00917075354122654,-0.001612993532649735,-0.0015108084138407696,-0.005019386618356658,-0.0009064850483044617
2025-12-16,0.0029569759835965676,-0.00012676644511840627,0.0029569759835965676,0.002050443112621402,0.00034118314140474393,-0.006952293265276244,-0.0017600509083408153,-0.002732375302379353,0.001981802971139146,-0.0015957924205417307
2025-12-17,-0.027675129578265945,-0.027109410053649214,-0.027675129578265945,-0.0075012106857557295,0.012882342711410644,-0.012168114045404799,-0.023989482642748857,-0.011003593983400228,-0.01853694722260213,-0.006558494356976951
2025-12-18,0.020401074073235857,0.018220447250795104,0.020401074073235857,0.009192685284758357,-0.002704805549706535,0.01067442968870247,0.021646856753889145,0.0075513543702006025,0.014490095003568904,0.0045965537297593785
2025-12-19,0.01835304849487653,0.023881591224402945,0.01835304849487653,0.006701100041318204,0.0016934855151572448,0.010124409054945493,0.017909684967280865,0.009063414425573013,0.013035461532133308,0.005569543286603418
2025-12-22,0.006715542197857786,0.013766554445578472,0.006715542197857786,0.011491642796999458,0.034622408248602854,0.003771184063545596,0.007811238805921715,0.00622989400678442,0.004793430010699984,0.003737936404070652
2025-12-23,0.007373177113940131,0.00752939973766106,0.007373177113940131,0.00931148593429819,0.019878512786351443,0.009247795587141394,0.002937931955439185,0.0045704023396588855,0.004683320360612031,0.0027422414037953312
2025-12-24,0.004548556336934723,0.005477757939464983,0.004548556336934723,0.0022682315318972926,-0.006201123847180134,0.0018693988360726221,0.004637485143817077,0.003517674396244841,0.002925661929782386,0.00224205605611707
2025-12-26,-0.00011956408534596402,0.0002055388213531368,-0.00011956408534596402,0.006301206265118232,0.017515103212135674,0.0024892685163160344,-0.0017737277481074515,-0.00010140966545213459,-6.42258301777332e-05,7.052843505901408e-05
2025-12-29,-0.009011329821098497,-0.005645717659683303,-0.009011329821098497,-0.018418826714505215,-0.06529245292966995,-0.004504534870870991,-0.004997176870037143,-0.0035636535074947684,-0.004840585173137457,-0.002138192104496861
2025-12-30,-0.004331936468605714,-0.001684823251119237,-0.004331936468605714,-0.0005215782288165681,0.0010913517579570486,0.002492750557352208,-0.002537342470620757,-0.0012211244085722495,-0.002319387022803987,-0.0006888976116355305
2025-12-31,-0.015970965269601362,-0.015211957577011385,-0.015970965269601362,-0.010838916324407272,-0.00970198674483358,-0.006377098265792913,-0.008914793378784033,-0.0074089416209803804,-0.008265617813153048,-0.00440162671428852
2026-01-02,-0.003742762003764278,0.0014723701766744767,-0.003742762003764278,0.003112631168906823,0.0074562888881394285,0.01577638541475168,0.020586314397839787,0.0018329931020035772,-0.0019370300896959236,0.0012749336518103503
2026-01-05,0.015347342570868061,0.0122502207971311,0.015347342570868061,0.017823066146638873,0.03946976129274149,0.01715793524955156,0.0072741497316754404,0.006660117292359935,0.007942867947986931,0.0039960703754159605
2026-01-06,0.016959621731234765,0.015057618787022144,0.016959621731234765,0.010311273501929985,0.016219723570894073,0.0022924658119972685,0.016549799098772914,0.0059472480516442605,0.008786595304206557,0.003612097133213643
2026-01-07,0.0017732194746752472,-0.003994509783795316,0.0017732194746752472,-0.003925335886181216,-0.014339930875667928,-0.005646080557466515,-0.01029504291370568,-0.003223412281198157,0.0009625073552126384,-0.0018465942951466417
2026-01-08,-0.010480797805206407,-0.004132150381492416,-0.010480797805206407,-0.002712348293514562,0.008283773870591316,0.00015325353333872638,-0.014202500885322798,-0.00010152731427326422,-0.005688999652936455,-6.091638856395853e-05
2026-01-09,0.01833652090165722,0.017155862755554724,0.01833652090165722,0.010500343773698639,0.01086300173898791,0.013324336097787493,0.018453071566504543,0.006613382996888628,0.00996023105487942,0.004055565620589618
2026-01-12,0.0014741606332048694,0.0018284018883263765,0.0014741606332048694,0.008575740942699219,0.028084094419753347,0.00910849627474708,0.008618413290797598,0.00157043300066384,0.0008297496946161331,0.0009859841880659026
2026-01-13,-0.002634443766976504,-0.006861226629456604,-0.002634443766976504,-0.0013631547659476166,-0.002131561309843877,-0.008600838441807701,0.007711923796803719,-0.0019995067653818532,-0.0014828295247444334,-0.0011559844505943271
2026-01-14,-0.019016258677728895,-0.017619658665320666,-0.019016258677728895,0.001877227358925923,0.01533334028181299,0.006981111851396382,-0.005295755682085681,-0.0049151644595419874,-0.010682829260153182,-0.002905383845078546
2026-01-15,0.007057084317709236,0.009476683072203902,0.007057084317709236,-9.979950617294965e-05,-0.009191491245881533,-0.0006043224626574029,0.011891570568988942,0.002723208385480236,0.0035994606388298767,0.0016339250312881414
2026-01-16,-0.0016397376385340696,-0.0018315916500546978,-0.0016397376385340696,-0.0034325747060735302,-0.007228325746050757,0.004080176558578841,-0.0019467758914230341,-0.000837905189162047,-0.0008363469702494797,-0.0003278689623096297
2026-01-20,-0.041669767086572704,-0.0518269184562612,-0.041669767086572704,-0.004784548028010123,0.05675426233033942,-0.02275701093224841,-0.004926769651166311,-0.02035680001149731,-0.021247109479646253,-0.012214080006898387
