,vol_managed_qqq,vol_core_svxy,trend_vol_qqq,defensive_ensemble,dual_momentum_gold,dual_momentum_gem,momentum_concentrated,TOTAL_acct_frac
AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0029436165370625286,0.0029436165370625286
WDC,0.0,0.0,0.0,0.0,0.0,0.0,0.002791025160207457,0.002791025160207457
SLV,0.0,0.0,0.0,0.0027751112653372676,0.0,0.0,0.0,0.0027751112653372676
RCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0027012704767385735,0.0027012704767385735
NEM,0.0,0.0,0.0,0.0,0.0,0.0,0.0026073076972601924,0.0026073076972601924
FIX,0.0,0.0,0.0,0.0,0.0,0.0,0.0023762753394133656,0.0023762753394133656
MU,0.0,0.0,0.0,0.0,0.0,0.0,0.0023062976144699082,0.0023062976144699082
CAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0022201371733091483,0.0022201371733091483
AXON,0.0,0.0,0.0,0.0,0.0,0.0,0.0022090765306797375,0.0022090765306797375
RL,0.0,0.0,0.0,0.0,0.0,0.0,0.002203401320650197,0.002203401320650197
VST,0.0,0.0,0.0,0.0,0.0,0.0,0.0020503433007541426,0.0020503433007541426
KLAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0018962729665213285,0.0018962729665213285
AMAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0018420818353184784,0.0018420818353184784
UAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0018060498471666375,0.0018060498471666375
CCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0017540496406231018,0.0017540496406231018
ALB,0.0,0.0,0.0,0.0,0.0,0.0,0.001752131649942266,0.001752131649942266
INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0016462169372532588,0.0016462169372532588
IBKR,0.0,0.0,0.0,0.0,0.0,0.0,0.0016044306712238027,0.0016044306712238027
CAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0015704866644118188,0.0015704866644118188
TER,0.0,0.0,0.0,0.0,0.0,0.0,0.0015462298969696527,0.0015462298969696527
GE,0.0,0.0,0.0,0.0,0.0,0.0,0.0015412333844572617,0.0015412333844572617
HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0014875169706450137,0.0014875169706450137
PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0014679030930923689,0.0014679030930923689
AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0014251274061493602,0.0014251274061493602
CIEN,0.0,0.0,0.0,0.0,0.0,0.0,0.001380370366041852,0.001380370366041852
FFIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0013656664592271194,0.0013656664592271194
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0012258130431155308,0.0012258130431155308
FTNT,0.0,0.0,0.0,0.0,0.0,0.0,0.0011894800589449586,0.0011894800589449586
CRWD,0.0,0.0,0.0,0.0,0.0,0.0,0.0011854348465676248,0.0011854348465676248
CEG,0.0,0.0,0.0,0.0,0.0,0.0,0.0011817861955867634,0.0011817861955867634
ORCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0011671868768373416,0.0011671868768373416
VRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0011454575489332462,0.0011454575489332462
COIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0010976940042728288,0.0010976940042728288
APA,0.0,0.0,0.0,0.0,0.0,0.0,0.0010333674152536846,0.0010333674152536846
HII,0.0,0.0,0.0,0.0,0.0,0.0,0.0010123935745501632,0.0010123935745501632
SNDK,0.0,0.0,0.0,0.0,0.0,0.0,0.0009936097302858885,0.0009936097302858885
EQT,0.0,0.0,0.0,0.0,0.0,0.0,0.000940369248641258,0.000940369248641258
COHR,0.0,0.0,0.0,0.0,0.0,0.0,0.0009308537999707777,0.0009308537999707777
EA,0.0,0.0,0.0,0.0,0.0,0.0,0.0008372434205056307,0.0008372434205056307
DLTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0007744205586651864,0.0007744205586651864
LITE,0.0,0.0,0.0,0.0,0.0,0.0,0.000764831691458359,0.000764831691458359
